metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,n_agents,condition
accuracy_macro,B7,B2,30,0.7636443061643319,0.6005086225128318,0.16313568365150016,0.1569926610241417,0.16974834820750062,8.976016366216099,49.163666403121084,1.7434200153124344e-29,1.862645149230957e-09,1.220394010718704e-28,True,100,50% random churn
accuracy_macro,B3Q,B3,30,0.8105549834693356,0.5594872768539109,0.25106770661542477,0.2450016940890487,0.2570580831585006,14.700123795486617,80.51589400906478,1.1857721892974135e-35,1.862645149230957e-09,1.067194970367672e-34,True,100,50% random churn
iss,B6,B3,30,0.6902064879735311,0.6242336730162302,0.06597281495730083,0.06309768641988436,0.06898546854654948,7.856264438469437,43.03053250675368,7.898352609111565e-28,1.862645149230957e-09,3.949176304555783e-27,True,100,50% random churn
iss,B6,B5,30,0.6902064879735311,0.5311251203219096,0.1590813676516215,0.15656491031249364,0.16152515158057215,21.988045957346902,120.43348766299174,1.0421389887685744e-40,1.862645149230957e-09,7.29497292138002e-40,True,100,50% random churn
iss,B6,B4,30,0.6902064879735311,0.9469016849994659,-0.25669519702593485,-0.26201375613609945,-0.2509972311059634,-16.493536175199377,-90.33881816184179,4.263775056980314e-37,1.862645149230957e-09,2.5582650341881883e-36,True,100,50% random churn
iss,B6,B2,30,0.6902064879735311,1.0,-0.30979351202646893,-0.3129653226832549,-0.3064367888867855,-33.17876992164218,-181.72760716357334,6.969689857397507e-46,1.862645149230957e-09,5.575751885918006e-45,True,100,50% random churn
iss,B6,B1,30,0.6902064879735311,0.8666666666666667,-0.17646017869313557,-0.2785173066457113,-0.04195173924167951,-0.5077043357533282,-2.780811172352745,0.00942686540270861,0.013663241639733315,0.01885373080541722,True,100,50% random churn
iss,B7,B6,30,0.6866136570771535,0.6902064879735311,-0.0035928308963775633,-0.00647452766696612,-0.0007018322249253592,-0.43747778161801526,-2.3961644939950584,0.023240350720365434,0.015460003167390823,0.023240350720365434,True,100,50% random churn
iss,B7,B3Q,30,0.6866136570771535,0.6288442691167195,0.05776938796043396,0.055025355170170466,0.06037722304463387,7.60181640781426,41.63686324572762,2.0221164992968003e-27,1.862645149230957e-09,8.088465997187201e-27,True,100,50% random churn
iss,B7,B2,30,0.6866136570771535,1.0,-0.31338634292284645,-0.3163180550436179,-0.31034845262765887,-37.45879305108889,-205.1702593099915,2.0713529694241957e-47,1.862645149230957e-09,1.8642176724817763e-46,True,100,50% random churn
iss,B3Q,B3,30,0.6288442691167195,0.6242336730162302,0.004610596100489298,0.0019217974444230399,0.007104438443978627,0.6277902780021627,3.4385489664422373,0.0017909240262686977,0.001038169488310814,0.005372772078806093,True,100,50% random churn
contradiction_f1,B6,B3,30,0.6485711120258754,0.47432949423254306,0.1742416177933324,0.15696303372236187,0.19216554388785284,3.497413147524311,19.156120738142086,5.2636723748286186e-18,1.862645149230957e-09,2.1054689499314474e-17,True,100,50% random churn
contradiction_f1,B6,B5,30,0.6485711120258754,0.0,0.6485711120258754,0.6378862638488675,0.6596250970766877,20.82691250620386,114.07369782834307,5.009825939988349e-40,1.862645149230957e-09,4.508843345989514e-39,True,100,50% random churn
contradiction_f1,B6,B4,30,0.6485711120258754,0.8980941726565376,-0.24952306063066207,-0.26180795388745587,-0.23663008569478775,-6.968488405242964,-38.16798291264772,2.4119428344862837e-26,1.862645149230957e-09,1.4471657006917703e-25,True,100,50% random churn
contradiction_f1,B6,B2,30,0.6485711120258754,0.9032986954482702,-0.2547275834223948,-0.2667935102607239,-0.24273205506163123,-7.378078738380926,-40.411401560604894,4.741159092101084e-27,1.862645149230957e-09,3.3188113644707587e-26,True,100,50% random churn
contradiction_f1,B6,B1,30,0.6485711120258754,0.8136517947980122,-0.16508068277213683,-0.2639771011104218,-0.03774315664755823,-0.5048239767057373,-2.7650347961119484,0.009793420204239733,0.013663241639733315,0.009793420204239733,True,100,50% random churn
contradiction_f1,B7,B6,30,0.48909629482142936,0.6485711120258754,-0.15947481720444606,-0.17649469136567442,-0.1427773699824117,-3.3443237874386433,-18.317615779812574,1.7512444086851308e-17,1.862645149230957e-09,4.868681567799268e-17,True,100,50% random churn
contradiction_f1,B7,B3Q,30,0.48909629482142936,0.30039322498011384,0.18870306984131555,0.16890216795513507,0.20881355410392963,3.3538452996664447,18.369767250099855,1.6228938559330893e-17,1.862645149230957e-09,4.868681567799268e-17,True,100,50% random churn
contradiction_f1,B7,B2,30,0.48909629482142936,0.9032986954482702,-0.4142024006268408,-0.4283488562511708,-0.39976527687085567,-9.99338942913848,-54.7360481627282,8.000816669107367e-31,1.862645149230957e-09,6.400653335285893e-30,True,100,50% random churn
contradiction_f1,B3Q,B3,30,0.30039322498011384,0.47432949423254306,-0.1739362692524292,-0.18945988797934615,-0.15767033323846316,-3.884058011424893,-21.273861875160716,3.059893136566726e-19,1.862645149230957e-09,1.529946568283363e-18,True,100,50% random churn
contradiction_resolved_acc,B6,B3,30,0.4723492419668535,0.4700240304370957,0.0023252115297579977,-0.012708382303411507,0.018086495365205988,0.05363860511339268,0.2937907397371712,0.7710102521743518,0.8871948085725307,0.9828010016594111,False,100,50% random churn
contradiction_resolved_acc,B6,B5,30,0.4723492419668535,0.463926217348236,0.008423024618617554,-0.011243995275619648,0.027792617701819962,0.15201875195748238,0.8326409961089573,0.4118521190909838,0.29417211478466565,0.9828010016594111,False,100,50% random churn
contradiction_resolved_acc,B6,B4,30,0.4723492419668535,0.5102548402521306,-0.037905598285277224,-0.055598778816120485,-0.019281111918332233,-0.7360457617466996,-4.031488670647404,0.0003672533724157042,0.0007296018302440643,0.001836266862078521,True,100,50% random churn
contradiction_resolved_acc,B6,B2,30,0.4723492419668535,0.5007654191294953,-0.028416177162641883,-0.04358081954867544,-0.011616779056943012,-0.6275665484234224,-3.4373235490716656,0.0017966711544947858,0.0007296018302440643,0.007186684617979143,True,100,50% random churn
contradiction_resolved_acc,B6,B1,30,0.4723492419668535,0.4403264139595083,0.032022828007345246,-0.02346933412313281,0.09969739549902747,0.1818012054675021,0.9957662121618245,0.32760033388647036,0.17460769472511573,0.9828010016594111,False,100,50% random churn
contradiction_resolved_acc,B7,B6,30,0.6309537090566563,0.4723492419668535,0.15860446708980244,0.14510484965234072,0.17201142752979762,4.138469710235317,22.667332138477516,5.376928839480391e-20,1.862645149230957e-09,4.3015430715843127e-19,True,100,50% random churn
contradiction_resolved_acc,B7,B3Q,30,0.6309537090566563,0.7064058012996608,-0.07545209224300484,-0.08847445831059086,-0.06278518652191518,-2.0339764911878553,-11.14054805658796,5.389178219607627e-12,1.7333066441991056e-06,3.233506931764576e-11,True,100,50% random churn
contradiction_resolved_acc,B7,B2,30,0.6309537090566563,0.5007654191294953,0.13018828992716058,0.11626210463783886,0.14484840692355072,3.196761182570684,17.509382106508543,5.835324195529422e-17,1.862645149230957e-09,4.084726936870595e-16,True,100,50% random churn
contradiction_resolved_acc,B3Q,B3,30,0.7064058012996608,0.4700240304370957,0.23638177086256526,0.22447321409057233,0.24806682911848274,7.026803153126148,38.487385941156184,1.9027270496643745e-26,1.862645149230957e-09,1.7124543446979371e-25,True,100,50% random churn
acc_revision_sensitive,B6,B3,30,0.1418237536629614,0.08179116492475177,0.06003258873820962,0.0496711511868055,0.07091339115155036,1.9692507654308748,10.786030656108048,1.1538525525332737e-11,1.862645149230957e-09,2.3077051050665475e-11,True,100,50% random churn
acc_revision_sensitive,B6,B5,30,0.1418237536629614,0.02812514742003439,0.113698606242927,0.10338350284328515,0.12378572961056315,3.9560793999224533,21.668339266190287,1.8516681723553462e-19,1.862645149230957e-09,7.406672689421385e-19,True,100,50% random churn
acc_revision_sensitive,B6,B4,30,0.1418237536629614,0.047911111657350694,0.09391264200561071,0.08438942574328916,0.10317941280224535,3.5410287168027215,19.395013049664232,3.768209260478634e-18,1.862645149230957e-09,1.1304627781435901e-17,True,100,50% random churn
acc_revision_sensitive,B6,B2,30,0.1418237536629614,0.04178203088836147,0.10004172277459993,0.09169867291230363,0.10862382901888498,4.154866411593349,22.757140570502205,4.8227924077472985e-20,1.862645149230957e-09,2.411396203873649e-19,True,100,50% random churn
acc_revision_sensitive,B6,B1,30,0.1418237536629614,0.014859678790156443,0.12696407487280498,0.11683086353467262,0.13687445080158378,4.486028872120721,24.570992068799768,5.802064741795619e-21,1.862645149230957e-09,3.4812388450773714e-20,True,100,50% random churn
acc_revision_sensitive,B7,B6,30,0.5921150877479462,0.1418237536629614,0.45029133408498484,0.43388534210045865,0.46804545028664873,9.255188733711115,50.69275643421251,7.243508155421433e-30,1.862645149230957e-09,5.070455708795003e-29,True,100,50% random churn
acc_revision_sensitive,B7,B3Q,30,0.5921150877479462,0.6798979862814059,-0.0877828985334595,-0.10417879153815056,-0.07091828740774987,-1.8480339287467025,-10.12209869809464,5.007802220579341e-11,9.313225746154785e-09,5.007802220579341e-11,True,100,50% random churn
acc_revision_sensitive,B7,B2,30,0.5921150877479462,0.04178203088836147,0.5503330568595847,0.5361130409990136,0.5667246934860088,12.719901746012212,69.66977115540237,7.712227069931013e-34,1.862645149230957e-09,6.16978165594481e-33,True,100,50% random churn
acc_revision_sensitive,B3Q,B3,30,0.6798979862814059,0.08179116492475177,0.598106821356654,0.5856743984129106,0.6109009181867663,16.86634451549675,92.38077353791113,2.23475154552504e-37,1.862645149230957e-09,2.011276390972536e-36,True,100,50% random churn
ece_recalibrated,B6,B3,30,0.02031532395759279,0.021187589446439732,-0.0008722654888469399,-0.005658013181401229,0.003913405231807075,-0.0646864602472762,-0.35430233442594383,0.7256756707983577,0.6554384250193834,1.0,False,100,50% random churn
ece_recalibrated,B6,B5,30,0.02031532395759279,0.013368873995285045,0.006946449962307745,0.0014913311668186503,0.012306487578837535,0.44828197408599046,2.455341493298433,0.0203086921321349,0.03098480962216854,0.12185215279280939,False,100,50% random churn
ece_recalibrated,B6,B4,30,0.02031532395759279,0.02037822580391494,-6.290184632214529e-05,-0.004794770570988248,0.004792998505622921,-0.0045965642159059225,-0.0251764190807272,0.9800866932332469,0.7000329215079546,1.0,False,100,50% random churn
ece_recalibrated,B6,B2,30,0.02031532395759279,0.022726118725928578,-0.0024107947683357825,-0.007236872245844117,0.0023806405208540594,-0.1765569420280868,-0.9670421983291506,0.3415190592297869,0.308520769700408,1.0,False,100,50% random churn
ece_recalibrated,B6,B1,26,0.021058043206963466,0.022886517338372263,-0.0018284741314087956,-0.007398817150003029,0.0036125101942422705,-0.12620961845040238,-0.6435453072817018,0.5257303235403942,0.5482756793498993,1.0,False,100,50% random churn
ece_recalibrated,B7,B6,30,0.010509343622242802,0.02031532395759279,-0.009805980335349988,-0.013145470430655046,-0.006362020536562266,-1.0160277279730918,-5.56501305661585,5.28430460386029e-06,1.3966113328933716e-05,4.227443683088232e-05,True,100,50% random churn
ece_recalibrated,B7,B3Q,30,0.010509343622242802,0.008364438254452758,0.0021449053677900466,-0.0005680831430591417,0.004765541246595755,0.276967732817179,1.5170147496503281,0.14008943079489977,0.140283040702343,0.7004471539744989,False,100,50% random churn
ece_recalibrated,B7,B2,30,0.010509343622242802,0.022726118725928578,-0.012216775103685773,-0.01670326637313354,-0.007844285617971344,-0.9833416754396422,-5.385984173732158,8.679718052296489e-06,1.0609626770019531e-05,6.075802636607542e-05,True,100,50% random churn
ece_recalibrated,B3Q,B3,30,0.008364438254452758,0.021187589446439732,-0.012823151191986975,-0.01639870424253491,-0.009391670859596557,-1.2596447260891686,-6.899358309214539,1.3979471532899394e-07,2.60770320892334e-08,1.2581524379609454e-06,True,100,50% random churn
knowledge_survival,B6,B3,30,0.3078666666666666,0.3019833333333333,0.005883333333333337,0.00161625,0.009966666666666672,0.4969362027999974,2.7218316791452044,0.010866740648606881,0.012802017766981203,0.03260022194582064,True,100,90% random churn
knowledge_survival,B6,B5,30,0.3078666666666666,0.3011333333333333,0.006733333333333339,0.002516666666666669,0.011233750000000004,0.5423223972231779,2.970422103994116,0.005919583590179241,0.005148541277930989,0.023678334360716966,True,100,90% random churn
knowledge_survival,B6,B4,30,0.3078666666666666,0.6438833333333334,-0.33601666666666674,-0.3432170833333334,-0.32875000000000004,-16.509683563529155,-90.42726105017192,4.144883097720831e-37,1.7333066441991056e-06,2.901418168404582e-36,True,100,90% random churn
knowledge_survival,B6,B2,30,0.3078666666666666,0.841333333333333,-0.5334666666666668,-0.5369833333333334,-0.5297333333333333,-52.07412870794482,-285.2217495576873,1.4767271891684118e-51,1.7289484360195754e-06,1.3290544702515707e-50,True,100,90% random churn
knowledge_survival,B6,B1,30,0.3078666666666666,0.23356666666666664,0.07429999999999999,-0.07215208333333335,0.2168374999999999,0.1885398755491391,1.032675428274802,0.31029148242949695,0.6732635275306775,0.6205829648589939,False,100,90% random churn
knowledge_survival,B7,B6,30,0.32664999999999994,0.3078666666666666,0.018783333333333343,0.014016666666666677,0.023500000000000014,1.3837093439510477,7.578888207126634,2.351610861391184e-08,7.312888824441378e-06,1.175805430695592e-07,True,100,90% random churn
knowledge_survival,B7,B3Q,30,0.32664999999999994,0.32863333333333333,-0.001983333333333337,-0.005866666666666672,0.001799999999999996,-0.18102044305016113,-0.9914898002815253,0.3296476583059452,0.33353462245824783,0.6205829648589939,False,100,90% random churn
knowledge_survival,B7,B2,30,0.32664999999999994,0.841333333333333,-0.5146833333333334,-0.5181333333333333,-0.5111000000000001,-51.1671425172807,-280.2539815979631,2.4576339420798225e-51,1.7300371292901245e-06,1.966107153663858e-50,True,100,90% random churn
knowledge_survival,B3Q,B3,30,0.32863333333333333,0.3019833333333333,0.026650000000000017,0.02240000000000002,0.030633750000000015,2.278132166536655,12.477843765902414,3.4884397245271546e-13,1.917328010935302e-06,2.0930638347162926e-12,True,100,90% random churn
accuracy_macro,B6,B3,30,0.18267788566751478,0.172554911795589,0.010122973871925792,0.00624460962183915,0.014069424225298907,0.8974484834119894,4.915527785635474,3.207904005699479e-05,3.904104232788086e-05,9.623712017098438e-05,True,100,90% random churn
accuracy_macro,B6,B5,30,0.18267788566751478,0.1679088870820329,0.014768998585481882,0.011759599557157698,0.017793176620236408,1.6924503364270522,9.269932267183037,3.580335916590589e-10,1.30385160446167e-08,1.4321343666362356e-09,True,100,90% random churn
accuracy_macro,B6,B4,30,0.18267788566751478,0.4072158416119543,-0.22453795594443957,-0.2303042142394542,-0.21855533839821445,-13.388847802685012,-73.33373960534058,1.7586653942277296e-34,1.862645149230957e-09,1.2310657759594107e-33,True,100,90% random churn
accuracy_macro,B6,B2,30,0.18267788566751478,0.5724401525358697,-0.38976226686835475,-0.3941461286878778,-0.3851982280448005,-30.275213784143077,-165.82417522866504,9.898231734371945e-45,1.862645149230957e-09,8.90840856093475e-44,True,100,90% random churn
accuracy_macro,B6,B1,30,0.18267788566751478,0.1595816751851111,0.023096210482403675,-0.07695752729473428,0.1198073885783699,0.08599983430229098,0.47104049189071323,0.6411359967109813,0.685047073289752,0.6411359967109813,False,100,90% random churn
accuracy_macro,B7,B6,30,0.24211382035509327,0.18267788566751478,0.059435934687578504,0.05485062561755434,0.0636913218732703,4.677623662206792,25.620399953105853,1.8167920829584398e-21,1.862645149230957e-09,9.083960414792199e-21,True,100,90% random churn
accuracy_macro,B7,B3Q,30,0.24211382035509327,0.25233086294566065,-0.010217042590567361,-0.015407947667219035,-0.005352044695185108,-0.7062154487000925,-3.8681013171167304,0.0005716810049900611,0.0006665531545877457,0.0011433620099801222,True,100,90% random churn
accuracy_macro,B7,B2,30,0.24211382035509327,0.5724401525358697,-0.3303263321807763,-0.33531217253778794,-0.32592366749186397,-24.61512439499018,-134.82258886931825,3.9713369382801715e-42,1.862645149230957e-09,3.177069550624137e-41,True,100,90% random churn
accuracy_macro,B3Q,B3,30,0.25233086294566065,0.172554911795589,0.07977595115007165,0.07516891277385354,0.08453217363261294,5.9628011759695845,32.65960709996873,2.00434434032566e-24,1.862645149230957e-09,1.2026066041953961e-23,True,100,90% random churn
iss,B6,B3,30,0.20684742381175358,0.20215956419706343,0.004687859614690145,0.0011459411183993022,0.008191287169853843,0.47113720654159924,2.5805247570280443,0.015193555058139832,0.026228994131088257,0.06077422023255933,False,100,90% random churn
iss,B6,B5,30,0.20684742381175358,0.19485113273064295,0.011996291081110637,0.008865683351953823,0.01531530915449063,1.3046854541115507,7.146056536657675,7.274062117574401e-08,1.6391277313232422e-07,4.364437270544641e-07,True,100,90% random churn
iss,B6,B4,30,0.20684742381175358,0.49430270393689474,-0.28745528012514115,-0.29648546557873484,-0.2782139669234554,-11.206153834896408,-61.37863238245786,2.96850674537912e-32,1.862645149230957e-09,2.077954721765384e-31,True,100,90% random churn
iss,B6,B2,30,0.20684742381175358,0.8961081882317861,-0.6892607644200325,-0.6920862465848525,-0.6864216698581973,-84.60306113356211,-463.3900501684054,1.1441723533896658e-57,1.862645149230957e-09,9.153378827117326e-57,True,100,90% random churn
iss,B6,B1,30,0.20684742381175358,0.26666666666666666,-0.05981924285491307,-0.2265463362634182,0.10422731133798756,-0.13321750451164835,-0.7296623227557605,0.4714496484886951,0.685047073289752,0.9428992969773902,False,100,90% random churn
iss,B7,B6,30,0.20544329384962717,0.20684742381175358,-0.001404129962126414,-0.005298684823016326,0.0023269831513365105,-0.1290316763651009,-0.7067355977787194,0.48537108587444827,0.5291051845997572,0.9428992969773902,False,100,90% random churn
iss,B7,B3Q,30,0.20544329384962717,0.1999593660235405,0.00548392782608668,0.0022260449578364694,0.00885051378359397,0.5758433227076053,3.1540237743568222,0.0037308825762294873,0.0014574769884347916,0.018654412881147435,True,100,90% random churn
iss,B7,B2,30,0.20544329384962717,0.8961081882317861,-0.690664894382159,-0.6930562615767121,-0.6882112590099374,-100.08706006159761,-548.1994051011142,8.749083689830165e-60,1.862645149230957e-09,7.874175320847148e-59,True,100,90% random churn
iss,B3Q,B3,30,0.1999593660235405,0.20215956419706343,-0.002200198173522949,-0.005869602523744106,0.0013157489771644258,-0.2129317856702598,-1.1662754222145657,0.25300515983847316,0.40449450351297855,0.7590154795154195,False,100,90% random churn
contradiction_f1,B6,B3,30,0.05517030954555154,0.03264457801848799,0.022525731527063556,0.014223384077469224,0.03050179211098316,0.9735080147371507,5.33212299583609,1.0079358264359464e-05,0.000141434587747511,4.031743305743786e-05,True,100,90% random churn
contradiction_f1,B6,B5,30,0.05517030954555154,0.0,0.05517030954555154,0.04898089905921627,0.06178048096432505,3.0163145561916687,16.521035229573606,2.7118953201369196e-16,1.862645149230957e-09,1.6271371920821518e-15,True,100,90% random churn
contradiction_f1,B6,B4,30,0.05517030954555154,0.6018290744366177,-0.5466587648910662,-0.5576937933241769,-0.5358100561445164,-17.92196375824589,-98.16263825181338,3.8638044579824656e-38,1.862645149230957e-09,2.704663120587726e-37,True,100,90% random churn
contradiction_f1,B6,B2,30,0.05517030954555154,0.8755003616223868,-0.8203300520768355,-0.830295668944098,-0.8105170839488035,-29.633765486462142,-162.31081820753366,1.8407196792704251e-44,1.862645149230957e-09,1.4725757434163401e-43,True,100,90% random churn
contradiction_f1,B6,B1,30,0.05517030954555154,0.25152235631909625,-0.19635204677354476,-0.3534183461352834,-0.04601150585455625,-0.46677766674714133,-2.556646574170384,0.016066313993333525,0.685047073289752,0.02554810793985617,True,100,90% random churn
contradiction_f1,B7,B6,30,0.04129829981525104,0.05517030954555154,-0.013872009730300505,-0.024182283387929097,-0.004428761175983012,-0.48456358414132117,-2.6540640557975417,0.012774053969928085,0.020113580186398246,0.02554810793985617,True,100,90% random churn
contradiction_f1,B7,B3Q,30,0.04129829981525104,0.020521250120037342,0.02077704969521369,0.01384955630155498,0.02806142572250138,1.038860035424622,5.690070754926815,3.739243491898535e-06,2.717407109861987e-05,1.8696217459492676e-05,True,100,90% random churn
contradiction_f1,B7,B2,30,0.04129829981525104,0.8755003616223868,-0.8342020618071359,-0.8431791475226735,-0.8251074483636517,-32.12514776910313,-175.95668096324547,1.7754001518691965e-45,1.862645149230957e-09,1.5978601366822768e-44,True,100,90% random churn
contradiction_f1,B3Q,B3,30,0.020521250120037342,0.03264457801848799,-0.01212332789845064,-0.01921877448186393,-0.004887540573835557,-0.6017865460969659,-3.2961206610043075,0.0025927401612352587,0.0029567051652779784,0.007778220483705776,True,100,90% random churn
contradiction_resolved_acc,B6,B3,30,0.17949285641960389,0.16649788849048475,0.012994967929119139,0.0026584954966319273,0.024088672400701814,0.4223704344882422,2.313418145924682,0.027989049844172734,0.047138385299149294,0.0839671495325182,False,100,90% random churn
contradiction_resolved_acc,B6,B5,30,0.17949285641960389,0.1653310186976715,0.014161837721932403,0.0023708293325956017,0.026519585583669934,0.41138162899497965,2.2532299794377164,0.0319786103796415,0.02774107153000095,0.0839671495325182,False,100,90% random churn
contradiction_resolved_acc,B6,B4,30,0.17949285641960389,0.4386832068615572,-0.2591903504419532,-0.2760430383895697,-0.24205679487835793,-5.464293640905593,-29.92916887956027,2.3488058274618846e-23,1.7333066441991056e-06,1.6441640792233193e-22,True,100,90% random churn
contradiction_resolved_acc,B6,B2,30,0.17949285641960389,0.5009120730968957,-0.3214192166772917,-0.3369534336237947,-0.30522933953075865,-7.218479579672909,-39.53724096677262,8.842221593991002e-27,1.7333066441991056e-06,7.073777275192801e-26,True,100,90% random churn
contradiction_resolved_acc,B6,B1,30,0.17949285641960389,0.13631001565350984,0.04318284076609406,-0.04431453236120814,0.12132665365930144,0.18782817767940968,1.0287772985010102,0.31208898339163993,0.5999262845940143,0.31208898339163993,False,100,90% random churn
contradiction_resolved_acc,B7,B6,30,0.23995870780066011,0.17949285641960389,0.06046585138105621,0.04743371314234015,0.07247681622929764,1.677932145267443,9.190412859260137,4.322601157341956e-10,6.331997573050556e-06,2.161300578670978e-09,True,100,90% random churn
contradiction_resolved_acc,B7,B3Q,30,0.23995870780066011,0.26316982241289194,-0.023211114612231833,-0.03555570263831556,-0.011225813377383643,-0.6728378402099753,-3.6852846262605996,0.0009333964531758574,0.0025818456810550996,0.0037335858127034295,True,100,90% random churn
contradiction_resolved_acc,B7,B2,30,0.23995870780066011,0.5009120730968957,-0.26095336529623553,-0.27285406971916354,-0.24889032104758835,-7.655036592287406,-41.928362201232886,1.657023777004748e-27,1.862645149230957e-09,1.4913213993042733e-26,True,100,90% random churn
contradiction_resolved_acc,B3Q,B3,30,0.26316982241289194,0.16649788849048475,0.0966719339224072,0.08200544611032475,0.11102915236083974,2.345639014395447,12.847593999485714,1.69586717567049e-13,1.862645149230957e-09,1.017520305402294e-12,True,100,90% random churn
acc_revision_sensitive,B6,B3,30,0.055794847467667066,0.03120930738100604,0.024585540086661018,0.018105975408345028,0.03126494552177211,1.296780175225789,7.102757540966666,8.153783734502827e-08,3.69434461095272e-06,3.261513493801131e-07,True,100,90% random churn
acc_revision_sensitive,B6,B5,30,0.055794847467667066,0.010381395533402333,0.045413451934264715,0.039408746911105096,0.05122949243893323,2.680058366111955,14.679284225499567,5.85808949589618e-15,1.7333066441991056e-06,2.92904474794809e-14,True,100,90% random churn
acc_revision_sensitive,B6,B4,30,0.055794847467667066,0.07053932736550325,-0.0147444798978362,-0.023829306802363236,-0.005665020602225,-0.5671264425567284,-3.1062794554597795,0.0042108365887014625,0.006625724418861497,0.008421673177402925,True,100,90% random churn
acc_revision_sensitive,B6,B2,30,0.055794847467667066,0.047520836894153325,0.00827401057351373,-5.780098069545525e-05,0.016579567752733945,0.3433247362231049,1.8804670257890554,0.07012228989183802,0.11087846587901459,0.07012228989183802,False,100,90% random churn
acc_revision_sensitive,B6,B1,30,0.055794847467667066,0.003898279129627191,0.05189656833803987,0.04523384049121029,0.05830608442326385,2.7515591699461694,15.07091025689708,2.9741008524302377e-15,1.7333066441991056e-06,1.7844605114581425e-14,True,100,90% random churn
