metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,world_variant,condition
knowledge_survival,B6,B5,15,0.8221699999999998,0.81997,0.0021999999999999945,0.0012866666666666506,0.003173333333333339,1.1346172578623366,4.394353744020356,0.0006114232621625248,0.0007247147221096362,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.9388799945513407,0.9366833289464315,0.002196665604909261,0.0010999088486035665,0.0033834254741668688,0.926535073500937,3.588454909346194,0.0029656528447037224,0.00262451171875,nan,False,all_single_root,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.4378922000690673,0.4380989813360907,-0.0002067812670234,-0.0006057760407242915,0.00019840848932064698,-0.2522003936114689,-0.9767679243641746,0.3452612675224092,0.359130859375,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
knowledge_survival,B6,B3,15,0.6938066666666667,0.6937499999999999,5.666666666666783e-05,-0.0003433333333333251,0.000433333333333308,0.07164009576279659,0.2774608978100157,0.785481274421499,0.6700661059135956,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
iss,B6,B3,15,0.9919233361879984,0.9918799956639608,4.3340524037679036e-05,-0.0003333290417989095,0.00041667232910792037,0.05742608321459745,0.22241026392805716,0.8272064639041684,0.6699408030818182,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
accuracy_macro,B7,B6,15,0.619234375902616,0.4378922000690673,0.1813421758335487,0.1797642684411722,0.18292813122516474,55.411669838004904,214.60847446813682,5.013040780250123e-26,6.103515625e-05,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
knowledge_survival,B7,B6,15,0.7519466666666668,0.6938066666666667,0.058140000000000004,0.057356666666666674,0.058983333333333325,34.93924769156357,135.31912443844166,3.182855180198734e-23,6.103515625e-05,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
iss,B7,B6,15,0.9920300006866455,0.9919233361879984,0.00010666449864705403,-0.0003033440311749776,0.00048667192459106445,0.13069820610996272,0.5061919756430702,0.6205990524459637,0.4953469658877593,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
accuracy_macro,B3Q,B3,15,0.680264295226004,0.4380989813360907,0.24216531388991328,0.23932559886784635,0.24459719652590795,45.605736561974375,176.63025819604948,7.653031092460061e-25,6.103515625e-05,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
knowledge_survival,B3Q,B3,15,0.7713533333333333,0.6937499999999999,0.07760333333333333,0.07627,0.07882999999999998,30.046950864270023,116.37134030163035,2.6256341172562015e-22,6.103515625e-05,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
iss,B3Q,B3,15,0.9917999943097432,0.9918799956639608,-8.00013542175293e-05,-0.0005133310953776042,0.0002899964650472005,-0.09874793286969231,-0.38244909947672634,0.7078715555442354,0.5889716520867085,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
accuracy_macro,B6,B5,15,0.4378922000690673,0.4381757812821671,-0.0002835812130999075,-0.0006617208787934184,8.030322712092295e-05,-0.3715548342914034,-1.4390256854134618,0.1721248454893738,0.25238037109375,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
knowledge_survival,B6,B5,15,0.6938066666666667,0.69401,-0.00020333333333332574,-0.0006066666666666665,0.00017666666666668422,-0.25392117705428746,-0.9834324899806403,0.3420858068239351,0.5507741111556379,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
iss,B6,B5,15,0.9919233361879984,0.9920100013415019,-8.666515350341797e-05,-0.0005566558241844177,0.00038000752528508504,-0.09121823610978094,-0.3532867093235976,0.7291366427485114,0.846923828125,nan,False,all_single_root,random|0.3|root|0.2|0|post_failure
accuracy_macro,B6,B3,15,0.5448709397749298,0.5451105210212103,-0.00023958124628034778,-0.0015521663226888093,0.0011028713621213464,-0.08768042063098799,-0.3395848088922777,0.7392097864261065,0.5614013671875,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.8206433333333334,0.8206600000000001,-1.6666666666679634e-05,-0.0011500833333333471,0.0011667499999999888,-0.007049323970782074,-0.027301914340859712,0.9786042923944019,0.9320932826616749,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.9372199932734172,0.937256666024526,-3.667275110880534e-05,-0.0013367606202761332,0.0013467465837796518,-0.013408467373269943,-0.05193077083484,0.9593175560298469,0.954671023161672,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.7597503057931091,0.5448709397749298,0.21487936601817917,0.21268746257740734,0.21702195259601756,48.809632310021804,189.03889307122188,2.9593132284122917e-25,6.103515625e-05,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.8883066666666666,0.8206433333333334,0.06766333333333334,0.06637000000000001,0.06906341666666665,24.402591046146586,94.51082872603595,4.817459112735043e-21,6.103515625e-05,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.9380599935849507,0.9372199932734172,0.00084000031153361,-6.7583719889322165e-06,0.0016466579834620158,0.5041187621143478,1.9524435701795673,0.07117725635286802,0.06464003076463333,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.8335112084636561,0.5451105210212103,0.2884006874424459,0.2859090848291261,0.29075890663736514,58.59264717139238,226.9283467050098,2.295125198636346e-26,6.103515625e-05,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.9108766666666668,0.8206600000000001,0.09021666666666667,0.0887965833333333,0.09162341666666668,30.964450854011723,119.92480248204545,1.7239489393697694e-22,6.103515625e-05,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.9378866672515869,0.937256666024526,0.0006300012270609537,-0.00021332502365112305,0.0015033246080080667,0.3608075691863186,1.3974017066441922,0.18404612804424464,0.25238037109375,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.5448709397749298,0.5449452399284976,-7.430015356784855e-05,-0.0017879955945339498,0.0016620477845538158,-0.021163988696768932,-0.08196777576190808,0.9358326979918913,0.97796630859375,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.8206433333333334,0.8206133333333333,2.9999999999996697e-05,-0.0016833333333333479,0.0018199999999999922,0.008511488467801604,0.0329648530872321,0.9741679878757189,0.8870649234635408,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.9372199932734172,0.9373066703478495,-8.667707443237305e-05,-0.0020201043287913006,0.0019067483146985359,-0.02162138694784666,-0.08373927157091653,0.9344493396577475,0.8870649234635408,nan,False,all_single_root,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.166434425608012,0.16604215037215792,0.00039227523585405784,-0.0013061599943018781,0.0018951563744618307,0.12085153114664306,0.4680559674946156,0.646947926131357,0.45428466796875,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.3008100000000001,0.30104666666666663,-0.0002366666666666554,-0.002763416666666651,0.002053333333333344,-0.04851067521751003,-0.18788103723069322,0.8536658451837267,0.9320932826616749,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
iss,B6,B3,15,0.34343666632970177,0.3444433331489563,-0.0010066668192545572,-0.003060086319843928,0.0008866668244202931,-0.25061203042784175,-0.9706162202062575,0.3482108282112155,0.48870849609375,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.23586892161999143,0.166434425608012,0.06943449601197944,0.06781476174365558,0.0711142475001755,20.597530851454955,79.77389396067852,5.148840686953035e-20,6.103515625e-05,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.3254533333333333,0.3008100000000001,0.02464333333333333,0.022839916666666654,0.026569999999999996,6.441748939614214,24.948786363575138,5.271489656351389e-13,0.0006533107814151376,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
iss,B7,B6,15,0.34468999902407327,0.34343666632970177,0.0012533326943715414,-0.0008400894701480865,0.003366752117872237,0.2891985525098066,1.120061177617772,0.28153536735079027,0.359130859375,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.2578893589676321,0.16604215037215792,0.09184720859547416,0.08983439220231391,0.09399933549399121,21.50660035975871,83.29470502688393,2.816013768028275e-20,6.103515625e-05,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.33249999999999996,0.30104666666666663,0.03145333333333334,0.029010000000000005,0.03416691666666667,5.91438023764936,22.906296163554238,1.6966806260578509e-12,6.103515625e-05,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
iss,B3Q,B3,15,0.34345333178838094,0.3444433331489563,-0.000990001360575358,-0.0035200059413909913,0.0016133348643779754,-0.18391306227202323,-0.7122922273295534,0.4879855465985222,0.5508544798435477,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.166434425608012,0.1672724204061339,-0.0008379947981219253,-0.0018931495329995247,0.00023740282212703263,-0.384234685288878,-1.4881345371590724,0.1588915263284108,0.1876220703125,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.3008100000000001,0.3018633333333333,-0.0010533333333333358,-0.002783333333333334,0.0007167500000000048,-0.292296858217128,-1.132060864023687,0.27662681329511674,0.25238037109375,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
iss,B6,B5,15,0.34343666632970177,0.3446500023206075,-0.0012133359909057618,-0.002933335403601328,0.00042341724038123964,-0.35333040939131927,-1.3684427912812283,0.19273405271567012,0.33026123046875,nan,False,all_single_root,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.42552116312433763,0.4249987673791376,0.0005223957451999994,-0.0010233394466841652,0.0020117168988541827,0.16806243992853045,0.6509030309661828,0.5256488846680667,0.5614013671875,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.6774366666666666,0.6777466666666668,-0.00030999999999998065,-0.0016266666666666432,0.0009433333333333555,-0.1185184677661475,-0.4590200518763098,0.6532655172931532,0.803955078125,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.7733999967575074,0.773959998289744,-0.000560001532236735,-0.001646661957105001,0.0005066516002019247,-0.252741660846628,-0.9788642433517936,0.34426019392512064,0.2804339073312231,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.5873550838352771,0.42552116312433763,0.16183392071093952,0.16016739372022556,0.1632823914755858,51.121153430193694,197.99137587405434,1.5486671157292144e-25,6.103515625e-05,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.7299733333333334,0.6774366666666666,0.05253666666666664,0.0515933333333333,0.05356341666666664,25.651123500310888,99.34637412821375,2.398034247001349e-21,0.0006533107814151376,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.773960002263387,0.7733999967575074,0.0005600055058797201,-0.00040333280960718794,0.0015467680493990567,0.2802868294617767,1.0855462226667394,0.2960189211288395,0.32015779990933857,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.6466483367872213,0.4249987673791376,0.22164956940808397,0.21924945224084832,0.22413267766147277,44.23729636223278,171.33031209216955,1.1721568612598692e-24,6.103515625e-05,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.7483466666666667,0.6777466666666668,0.07060000000000001,0.06909666666666665,0.07211999999999999,22.79538239719392,88.28613639476177,1.2485727517563574e-20,6.103515625e-05,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.7736366589864095,0.773959998289744,-0.00032333930333455405,-0.0013666710257530213,0.000666658083597819,-0.15568393133682892,-0.6029612733396374,0.5561768228516079,0.4601205951147044,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.42552116312433763,0.4245395033520854,0.000981659772252145,-0.00010452055046628309,0.0020743250202493917,0.43882443677382516,1.6995597355338743,0.11131405159215564,0.1353759765625,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.6774366666666666,0.6764500000000001,0.0009866666666666839,-0.0003633333333333083,0.0023233333333333365,0.3582260974567735,1.3874037096269587,0.18700858665319262,0.1876220703125,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.7733999967575074,0.7727566679318746,0.0006433288256327311,-0.0007733424504597981,0.002173328399658203,0.2099821962844057,0.8132575492095603,0.42968487539212546,0.5894979267172403,nan,False,all_single_root,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.571305504777282,0.5576531093349997,0.013652395442282384,0.01102288517670033,0.01632341588555025,2.4782384437569642,9.59817622060171,1.548735183392517e-07,6.103515625e-05,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.8231500000000002,0.82068,0.0024699999999999796,0.0010198333333333177,0.004009999999999958,0.7985448974816093,3.0927510891451817,0.007945973190760758,0.011490067342975483,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.7458364089330037,0.6838175813357036,0.062018827597300215,0.06097043345371882,0.06302492012580237,29.46164754537444,114.10447029506783,3.4571910332623013e-22,6.103515625e-05,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.761096259733196,0.571305504777282,0.18979075495591397,0.1864525394562753,0.19307246498689906,27.671731698822736,107.17215603026034,8.306235483609998e-22,6.103515625e-05,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.8833166666666666,0.8231500000000002,0.060166666666666674,0.05821983333333332,0.062009999999999996,15.360291624348768,59.490153653992046,3.094140697501189e-18,6.103515625e-05,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.745955224831899,0.7458364089330037,0.00011881589889526368,-0.0012207504113515217,0.0014297048250834147,0.04382697109821427,0.16974112917809764,0.8676420720510626,0.890380859375,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.8100272150824459,0.5576531093349997,0.25237410574744623,0.2499526068362168,0.25478618544337556,50.34226624302793,194.97475876958703,1.9198915419090888e-25,6.103515625e-05,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.9002333333333332,0.82068,0.07955333333333334,0.07827,0.08082666666666664,29.939938565589358,115.95688345100073,2.7599814027665476e-22,6.103515625e-05,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.6905024925867717,0.6838175813357036,0.006684911251068115,0.005611407657464345,0.00791504313548406,2.788431514645063,10.799548818260252,3.573770951065626e-08,6.103515625e-05,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.571305504777282,0.5510715856746875,0.020233919102594637,0.017668791333199017,0.022611077363183664,4.002304847876864,15.500860022272303,3.2931105166784995e-10,6.103515625e-05,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.8231500000000002,0.82039,0.0027599999999999847,0.0013699166666666634,0.004123333333333294,0.986136646774864,3.819290810043874,0.0018779199654288356,0.00492378605332356,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.7458364089330037,0.6245185573895772,0.12131785154342652,0.12034076174100239,0.12230397750933965,59.80638577517574,231.62913610411184,1.7225639995000188e-26,6.103515625e-05,nan,False,heavy_correlation,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.47195774825035913,0.45383637653171793,0.01812137171864127,0.016690636220633367,0.01962890456153086,5.994493576232595,23.216573789696188,1.411763971478593e-12,6.103515625e-05,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
knowledge_survival,B6,B3,15,0.71302,0.70016,0.01285999999999999,0.011913333333333331,0.01383666666666666,6.521716014829807,25.258497514130042,4.450909708616395e-13,6.103515625e-05,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
iss,B6,B3,15,0.8530386567115784,0.7539807836214701,0.09905787309010823,0.0981688591837883,0.09984644621610642,57.53264589854989,222.82297942833213,2.9633324973954004e-26,6.103515625e-05,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
accuracy_macro,B7,B6,15,0.6355218509166246,0.47195774825035913,0.1635641026662653,0.16061805227582976,0.16676713754023317,25.788755748518525,99.87942153342303,2.225165901051538e-21,6.103515625e-05,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
knowledge_survival,B7,B6,15,0.7666600000000001,0.71302,0.05364000000000002,0.052323250000000016,0.05500000000000002,19.389419448386267,75.09489861623022,1.1978726340779844e-19,0.0006533107814151376,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
iss,B7,B6,15,0.851978874206543,0.8530386567115784,-0.0010597825050354004,-0.0016817999879519144,-0.0004160827398300172,-0.8280067734572132,-3.206856444146724,0.006333582927758741,0.01025390625,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
accuracy_macro,B3Q,B3,15,0.6682322849643837,0.45383637653171793,0.21439590843266565,0.21162497772107988,0.21730471493433243,36.5990761650422,141.74761247378524,1.6627152236354296e-23,6.103515625e-05,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
knowledge_survival,B3Q,B3,15,0.76982,0.70016,0.06965999999999999,0.06847666666666666,0.07083008333333334,28.721892298063544,111.23941054196317,4.933775467864659e-22,6.103515625e-05,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
iss,B3Q,B3,15,0.764456554253896,0.7539807836214701,0.010475770632425944,0.009636374016602833,0.01131902684768041,6.029047819556539,23.350401798630617,1.305088100628818e-12,6.103515625e-05,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
accuracy_macro,B6,B5,15,0.47195774825035913,0.4461927647915334,0.02576498345882572,0.02376697878422621,0.02772043857492368,6.2732527920741035,24.29620359025218,7.580116548254183e-13,6.103515625e-05,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
knowledge_survival,B6,B5,15,0.71302,0.6952099999999999,0.01780999999999998,0.016333333333333304,0.01909666666666665,6.238270201594059,24.160716599915776,8.18339939438721e-13,6.103515625e-05,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
iss,B6,B5,15,0.8530386567115784,0.6612504998842875,0.19178815682729086,0.19072652846574784,0.19279598742723464,90.09086905516048,348.9204354959897,5.565781934106419e-29,6.103515625e-05,nan,False,heavy_correlation,random|0.3|root|0.2|0|post_failure
accuracy_macro,B6,B3,15,0.570089905400242,0.5586283201570234,0.01146158524321866,0.009720816678346123,0.013109779196796262,3.2948874768900214,12.761044325622429,4.231450441758121e-09,6.103515625e-05,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.8215666666666664,0.8209433333333335,0.0006233333333333387,-0.0005133333333333289,0.0017466666666666815,0.26842761488632805,1.0396156821169267,0.31614085990827506,0.30279541015625,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.7449923674265544,0.6842099746068319,0.060782392819722496,0.05968197971582413,0.06186888694763183,26.85556014069282,104.01113717797499,1.262466517200468e-21,6.103515625e-05,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.7627316659220298,0.570089905400242,0.19264176052178766,0.19025658294857847,0.19494912478886717,39.77636049641927,154.0531817753744,5.187443566219478e-24,6.103515625e-05,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.8826433333333333,0.8215666666666664,0.06107666666666666,0.05979666666666667,0.06242,22.623278323650137,87.61958018411222,1.3880803924439522e-20,6.103515625e-05,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.7452884554862976,0.7449923674265544,0.00029608805974324547,-0.0012892902890841165,0.0017964635292689005,0.09273646881304792,0.3591667992990181,0.7248295514442892,0.76153564453125,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.8117102666413618,0.5586283201570234,0.25308194648433857,0.24962273835410762,0.2566279681408473,34.93024444306624,135.28425500694973,3.194351490156519e-23,6.103515625e-05,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.9005600000000001,0.8209433333333335,0.07961666666666667,0.07776658333333333,0.08136008333333333,21.694562753891564,84.02268024907374,2.4935948322430533e-20,6.103515625e-05,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.6907020131746928,0.6842099746068319,0.006492038567860921,0.00552143007516861,0.007389147182305654,3.4451299981706645,13.342931108434572,2.3697642219960824e-09,6.103515625e-05,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.570089905400242,0.5521200037260404,0.0179699016742017,0.015317537872242808,0.020444143159317897,3.4208903978243836,13.249051539974703,2.5982470432580624e-09,6.103515625e-05,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.8215666666666664,0.8207666666666665,0.0008000000000000081,-0.0007333333333333268,0.0023767500000000255,0.25234315189160345,0.9773208248056688,0.3449970363012082,0.410103931438363,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.7449923674265544,0.6248799761136373,0.12011239131291708,0.11854881227016449,0.12169999678929647,37.238202692357056,144.2229388701951,1.30504405123199e-23,6.103515625e-05,nan,False,heavy_correlation,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.1756281796297558,0.17224472686626408,0.003383452763491747,0.0015448019810713662,0.0051148041067510044,0.9311156995271545,3.606195597660939,0.002863070570413389,0.00262451171875,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.30097999999999997,0.3017466666666666,-0.0007666666666666673,-0.0032800000000000017,0.0015700833333333441,-0.15668571051863214,-0.6068411474273386,0.5536708776953838,0.5699831072633743,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
iss,B6,B3,15,0.2358064870039622,0.23350103000799816,0.0023054569959640504,0.0010449705024560294,0.003614703491330146,0.8730382940152834,3.3812627733225273,0.004476682990442217,0.00537109375,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.2349361286891628,0.1756281796297558,0.05930794905940696,0.05721732363906384,0.06138341425441672,13.992445435970426,54.19250814622943,1.1358468116265599e-17,6.103515625e-05,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.32171,0.30097999999999997,0.020730000000000002,0.01879658333333333,0.02265,5.229829321102609,20.25504186413765,9.055556738870548e-12,6.103515625e-05,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
iss,B7,B6,15,0.2360343853632609,0.2358064870039622,0.00022789835929870605,-0.0011911084006230037,0.0015865259369214372,0.07957692577966552,0.3082001082870282,0.7624680083690037,0.76153564453125,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.25241584367505826,0.17224472686626408,0.08017111680879417,0.07740843665226231,0.0829530163904843,13.77421072665426,53.34728875148352,1.4140491396162917e-17,6.103515625e-05,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.32814,0.3017466666666666,0.02639333333333333,0.02357991666666666,0.029286666666666666,4.459220752606277,17.270487711906615,7.780518540308109e-11,6.103515625e-05,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
iss,B3Q,B3,15,0.2323929657538732,0.23350103000799816,-0.0011080642541249593,-0.003133828714489937,0.0010490942249695451,-0.2560274330279688,-0.9915899842895578,0.33822730697170145,0.33026123046875,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.1756281796297558,0.16933970429925624,0.006288475330499575,0.004686300420787326,0.007886397086047455,1.9331919481508133,7.487220220210372,2.9352602820868287e-06,6.103515625e-05,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
